Метод;SCU;Значение1;Значение2;Значение3;Значение4;Значение5;Значение6;Значение7;Значение8
Лиенйная регрессия;SCU1;201;927;51;91;32;84;751;425
Лиенйная регрессия;SCU2;136;401;117;761;198;514;797;583
Лиенйная регрессия;SCU3;583;913;828;613;404;473;692;36
Лиенйная регрессия;SCU4;422;554;257;379;134;357;532;860
Лиенйная регрессия;SCU5;855;194;395;322;110;721;872;777
Лиенйная регрессия;SCU6;554;992;470;35;351;271;23;125
Лиенйная регрессия;SCU7;517;736;214;759;961;970;414;508
Лиенйная регрессия;SCU8;398;183;733;409;278;231;401;241
Лиенйная регрессия;SCU9;775;298;823;788;744;63;229;907
Лиенйная регрессия;SCU10;569;473;867;291;238;967;982;277
Лиенйная регрессия;SCU11;429;793;931;300;755;899;63;473
Лиенйная регрессия;SCU12;955;533;936;890;321;714;846;668
Лиенйная регрессия;SCU13;454;526;720;806;542;807;938;847
Лиенйная регрессия;SCU14;617;243;793;659;296;527;950;540
Лиенйная регрессия;SCU15;634;682;710;511;78;501;365;772
Лиенйная регрессия;SCU16;660;665;248;504;405;868;163;662
Лиенйная регрессия;SCU17;606;783;966;206;250;455;186;277
Лиенйная регрессия;SCU18;496;972;69;600;227;337;518;407
Лиенйная регрессия;SCU19;766;651;849;977;571;535;546;195
Лиенйная регрессия;SCU20;351;975;894;424;441;888;89;173
Лиенйная регрессия;SCU21;858;101;465;514;46;85;752;988
Лиенйная регрессия;SCU22;399;192;149;25;511;208;453;651
Лиенйная регрессия;SCU23;348;792;650;679;43;150;949;897
Лиенйная регрессия;SCU24;390;152;152;25;369;21;517;371
Лиенйная регрессия;SCU25;952;931;479;707;375;958;278;489
Лиенйная регрессия;SCU26;325;133;168;639;528;841;762;592
Лиенйная регрессия;SCU27;866;35;682;220;313;990;899;109
Лиенйная регрессия;SCU28;58;740;765;584;238;77;474;86
Лиенйная регрессия;SCU29;388;952;135;337;295;803;640;230
