заголовок 1;заголовок 2;заголовок 3;заголовок 4;заголовок 5;заголовок 6;заголовок 7;заголовок 8;заголовок 9;заголовок 10
Id1;400;502;470;720;639;859;123;728;756
Id2;668;518;892;22;352;110;52;370;482
Id3;791;663;838;998;561;336;651;153;485
Id4;726;889;82;625;392;792;909;95;490
Id5;186;516;433;853;870;591;362;877;160
Id6;10;683;903;405;850;302;813;903;451
Id7;695;626;940;581;937;139;39;671;710
Id8;442;756;236;357;58;960;545;55;77
Id9;151;68;58;358;193;735;978;262;75
Id10;537;561;267;896;480;989;197;694;846
Id11;906;264;784;551;217;504;381;62;791
Id12;224;271;544;136;985;257;539;216;614
Id13;828;900;135;22;501;235;289;870;898
Id14;641;359;866;482;171;155;507;240;316
Id15;911;647;661;404;222;237;665;362;141
Id16;494;729;183;287;890;516;894;670;866
Id17;55;54;614;351;444;199;353;170;808
Id18;316;40;864;45;809;943;137;976;574
Id19;550;171;529;519;645;356;771;216;823
Id20;413;222;490;825;923;700;793;390;829
Id21;194;78;977;305;976;623;19;722;203
Id22;152;676;536;439;782;48;368;758;169
Id23;389;242;545;979;365;309;14;678;702
Id24;660;894;230;443;287;263;806;285;110
Id25;83;743;976;156;552;558;281;513;885
Id26;30;384;564;225;400;689;640;80;476
Id27;125;940;718;902;705;687;227;329;688
Id28;780;221;509;729;989;727;838;19;691
Id29;796;966;820;338;516;719;478;383;564
Id30;108;782;481;167;196;963;764;427;339
Id31;579;705;887;582;46;126;90;298;980
Id32;34;568;495;562;867;866;340;365;789
